image_id,path,class,split,readable
6e6927ed69162615,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG-20240403-WA0078_jpg.rf.b1415c34a00f2408717960f6e651a99c.jpg,Happy,test,true
6e9ba167a01652c0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f9.jpeg,Fear,test,true
6e9fc0b214c58e2e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_164_jpg.rf.1ee7a8d4c8d611896376c45e65dc8083.jpg,Fear,test,true
6f747bf113075bf1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\b181_jpg.rf.c3f69fd637cbeb7ebb8b2f0c53423e87.jpg,Happy,test,true
6f98ab7f8c220da8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_146_jpg.rf.c557a95612a230b8bc5ad9514264a3f3.jpg,Sad,test,true
7050222bb5cd05d8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_163_jpg.rf.7e665efdb250a951e0ac485e7cc2041c.jpg,Sad,test,true
713cce7859c04f48,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_132_jpg.rf.790cf0df691a1189a253e8076efaa03c.jpg,Happy,test,true
71aef722ac5fbf89,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_162_jpg.rf.aa8934a7766cf62f808817cf30e5e77f.jpg,Happy,test,true
71fca11a1d3e14c6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a104.jpeg,Angry,test,true
7404f6a82cdb9209,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_132_jpg.rf.7128067fda0bf12295f813f877d9340b.jpg,Happy,test,true
7455e814c003b9fe,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\affabf59-6ba5-4596-8f92-2995a84ffbc4_jpg.rf.4c3d3743cb9426f1f01f893725f361c5.jpg,Happy,test,true
75031d33fa42d668,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\n26_jpg.rf.05c9fa47c06bf90b6fda9f85aeee3500.jpg,Happy,test,true
75065de105cf025c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_95_jpg.rf.599e1b79ec543023c1ba8bd63c3a5a43.jpg,Sad,test,true
754d23f0c6586cbb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\d279_jpg.rf.da44943567973e98ec4bb8eb35ea98d5.jpg,Angry,test,true
7621738be7702aa5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_1_jpg.rf.fdf0fd8b8447945bbe72cf132ef2f3d8.jpg,Angry,test,true
769a43e2deecca88,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\n119_jpg.rf.0252bba9a17a95bc77023623e2fd9c82.jpg,Happy,test,true
76b51a02a44df014,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s105_jpeg.rf.a88f7dc25f605c2362a9bb7e4ae676a7.jpg,Sad,test,true
76fb4b2c5da2ee3f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_131_jpg.rf.9682fd36864efe6c43925f930b1e19e1.jpg,Happy,test,true
77d0f0d53e79cfcf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_48_jpg.rf.c424ab073837542c13c7aaec0ef03cd1.jpg,Sad,test,true
77dcd38e76e4210d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_138_jpg.rf.db2ff57799beb08e264c502058fe918b.jpg,Happy,test,true
788088cd3ed357de,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_65_jpg.rf.607516963be7e8a6b862e41746bbb209.jpg,Sad,test,true
795b75fbf75dd186,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\e30_png.rf.f51c3ece455071999ac1273a15720d00.jpg,Happy,test,true
799018f4069dd14e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h27.jpg,Happy,test,true
7a804545f8b3a8ad,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a32.jpeg,Angry,test,true
7c213f48274c2585,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\f8e66d97-39be-446a-9523-5d846809619e_jpg.rf.5a0db86e11c7ec0a7708066dd4f72958.jpg,Happy,test,true
7c8a4498ae691266,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_9_2024-04-02_09-12-49_jpg.rf.7e151de9e0903452fcf2c9ff7cfbcbe9.jpg,Angry,test,true
7c9f94b75814bcfe,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\PHOTO-2023-12-14-18-26-07_jpg.rf.910618f168326e5525ba2f8e3ca62a4e.jpg,Happy,test,true
7ca3ce9d8cd63542,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8362-Copy-2-_PNG.rf.e5170c8c4cef5eb9d820935458a9a4c7.jpg,Sad,test,true
7cd056eb4da58f5c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a66_jpg.rf.9f3ba82700f395fc15c423983cb7213d.jpg,Angry,test,true
7d21d335b9036f2c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_images (54).jpg,Happy,test,true
7d4fc2383288d732,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_98_jpg.rf.6b25fd0cc9a9e9fb1dbb6540dedf905f.jpg,Fear,test,true
7e98c17d9481b688,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_66_jpg.rf.3af8b48423b253c1146f6e77f609c5cb.jpg,Sad,test,true
7ebcbaa575ad360a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\Sad_2_33_jpg.rf.2782d902d403843aabfec7dfc86f8ab1.jpg,Sad,test,true
7f43e5e7db2a14a2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f57.jpg,Fear,test,true
7ff4738474477444,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_142_jpg.rf.d08dba88a598e94b137b96241bec4e0e.jpg,Happy,test,true
80107992c52a49fe,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\d7_jpeg.rf.79038a66fb4af423a08ad726a4962284.jpg,Angry,test,true
805fbc466f4d5afd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_134_jpg.rf.66c0067d0fb8c4554fe924c43c195b1f.jpg,Angry,test,true
80e749effd30b251,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_103_jpg.rf.686208d90d3d5046e0a1541bb7b43be1.jpg,Fear,test,true
80f92cc21babe43a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_17_jpg.rf.36121728cc0bc83f003e96eb256badad.jpg,Sad,test,true
823d431cbf72ed4f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_3_jpg.rf.12cb0bf381ea2f807f22a7552c8010e3.jpg,Happy,test,true
825c28c74e0c756c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_63_jpg.rf.ab9e4ba39d0fff0806738e32abdd4c6a.jpg,Happy,test,true
827af0be861d5ee5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\b52_jpg.rf.1e9180c6e9fa11a1e1513b1660295a12.jpg,Happy,test,true
82ecca7bdc53b010,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_2024-03-30_07-51-10_jpg.rf.79af9728748e5f8c2c9e2d77d002ddce.jpg,Happy,test,true
83db5d8bb977da5e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_27_jpg.rf.3707fd0220edf4c7e96afd2a70ade082.jpg,Sad,test,true
852a4731606da7e6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\e26_jpg.rf.c1c41216432d7824fca7d30dc33e0a2b.jpg,Happy,test,true
8535198335eafbe7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_26_jpg.rf.7b8039f01723c263eda87a351d5fe91c.jpg,Angry,test,true
8549b018bbc3152f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_18_jpg.rf.86035526bad112fb0c0849ee6d03372f.jpg,Fear,test,true
85bb4c7900bbcc89,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_2_164_jpg.rf.1c4fd6ab01f312d5d6c21e53435c1802.jpg,Angry,test,true
8681b538a7dc543a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_13_2024-04-02_09-12-49_jpg.rf.79338f96cd31d5c1fd2c7757f4539426.jpg,Angry,test,true
86922a5ba52b75a7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\Happy_1_95_jpg.rf.15223535874e6c507b32d1d52b4b2796.jpg,Happy,test,true
86c36a62a8712662,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_images (20).jpg,Happy,test,true
873c1938b6e6fb5c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f50.jpeg,Fear,test,true
8798efbdea87d292,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_45_jpg.rf.ed12a20065baee7a02af37646b4c1b22.jpg,Sad,test,true
8804f531ad1b3a12,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s86.jpeg,Sad,test,true
893d26e15f9c4c44,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f103.jpeg,Fear,test,true
894f6e62184972fc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_160_jpg.rf.69c489b91c9b060f4851c454223fca1c.jpg,Happy,test,true
89748dc4ea393099,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\IMG-20240403-WA0083_jpg.rf.331d3d041d6cc603596cefe6e416b8de.jpg,Happy,test,true
8ab3690840f7d89a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_6_jpg.rf.523f73c34a9ae1b76aadd0bda7f132ce.jpg,Angry,test,true
8c1880825599a8b0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_51_jpg.rf.9494b0aa1ec839d24aa176f3343a786b.jpg,Sad,test,true
8c6d39729c02e608,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a77.jpeg,Angry,test,true
8c94c2ad75ac192a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h44.jpg,Happy,test,true
8d371d985162bc8e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a83.jpeg,Angry,test,true
8dc814c7ba02b890,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\d105_jpg.rf.ef12c3548d58a41834be6065ee6add4a.jpg,Angry,test,true
8e29138e6375958a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s89.jpeg,Sad,test,true
8f1700a95ef42db6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a6.jpeg,Angry,test,true
9022c7adfcd7e389,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h35.jpg,Happy,test,true
915526f9ab98ab04,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s99.jpeg,Sad,test,true
91d2928acdf0b860,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_2_jpg.rf.ec17dcd0002a666a4d4bb0a4de22f303.jpg,Angry,test,true
926eae9255c43f00,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_1_68_jpg.rf.ed6611429a4a7bcf053806fca718e174.jpg,Sad,test,true
929db6f3f8cb472b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\g19_jpg.rf.0acf856eb502aec6ce1c97671873865f.jpg,Happy,test,true
92ec72645c9bc200,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_178_jpg.rf.63dd1d40445c0395863c8db464eec0e4.jpg,Sad,test,true
9319aac1fa79e017,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_2_jpg.rf.9ead69102bd5d65d6f6a5293ae78c028.jpg,Sad,test,true
93ad22bf36f32257,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j115_jpg.rf.427d293b6f0a586c5eeba50e7dbf845d.jpg,Happy,test,true
9433533b61ca4e57,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_27_2024-04-02_09-12-49_jpg.rf.1f79765bdc51dd3414df302b0cb30b15.jpg,Happy,test,true
95a2ad2558d912b4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_1_2024-04-05_12-18-25_jpg.rf.cedd1fa20a0abb7e5f01573f17eb29c7.jpg,Happy,test,true
95a664c0826bbb9d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h22.jpg,Happy,test,true
95ee091845201036,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a73.jpg,Angry,test,true
95f912047438a200,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\e66_jpg.rf.44b61f8e8406cde72576874b8ee42dde.jpg,Happy,test,true
966fc7d10d2a4bd1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s68.jpeg,Sad,test,true
9750d028796d5691,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_179_jpg.rf.48d3680b4116f8a419b2be70bcfe066d.jpg,Angry,test,true
98574ac200c7f161,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a102.jpeg,Angry,test,true
98655a6cf7ae1300,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_103_jpg.rf.35f3864fe3e9d6568a05129e4ddd60de.jpg,Happy,test,true
99c10d8820028e21,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_126_jpg.rf.ec6aff1f160e211d4b4e4b8380d508ef.jpg,Sad,test,true
9a65ff95566a96a4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\photo_32_2024-04-02_09-12-49_jpg.rf.c5f7151bdc0fa6e5147cb690f581b21d.jpg,Sad,test,true
9c8bb630fc30ff27,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_120_jpg.rf.81a28a77521e1c5d389edd93f8e1f457.jpg,Happy,test,true
9cbdc5e46aec68ef,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a26.jpg,Angry,test,true
9cdaaefaeca61266,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_50_jpg.rf.0403d68d73b384f2d3e0e55ce935aca0.jpg,Sad,test,true
9ce2c72b3cbe6356,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j24_png.rf.03dab3cae22109387a672e55b262519a.jpg,Happy,test,true
9d8e78673290ba02,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_32_jpg.rf.67f7f8ec539a02847117ed67ac64eea6.jpg,Sad,test,true
9db115c15ae4e584,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\e1_jpg.rf.0681f9d7efb2d2c7437067bdc6d312f6.jpg,Happy,test,true
9f933b70624c89b8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_168_jpg.rf.db2606752d38fd339f72db360e7133f9.jpg,Sad,test,true
a09c192a4ba784c2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s33.jpg,Sad,test,true
a0a5ce6c6ef4cb76,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_98_jpg.rf.49ff8aa32f055c155f16b7ab761bb9b8.jpg,Fear,test,true
a0e94e1436c896d7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_100_jpg.rf.a73d3cfda31a52a44c2f0add8cfc988e.jpg,Fear,test,true
a10fe17412615db0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\Fear_2_117_jpg.rf.fac8650afc3ae835f1f1806ac15a68da.jpg,Fear,test,true
a132b06fc0d52464,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_images (46).jpg,Happy,test,true
a27e89a87681c989,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_6_jpg.rf.bd52cb062082b34c84f059ce4542f4f5.jpg,Fear,test,true
a2c9c65bbbdc9e0e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_62_jpg.rf.a4ee5412aa8c68938744f17e9c155999.jpg,Sad,test,true
a44ce8a371fb0742,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\IMG-20240403-WA0088_jpg.rf.4710dca160151d3c8001420ae8518366.jpg,Happy,test,true
a4523b696de30473,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_1_67_jpg.rf.30e70fe8eac5311aaec53c979c72c4c2.jpg,Angry,test,true
a4890c296de78a09,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\d58_jpg.rf.7d8e127673c7733804d34172592d6b04.jpg,Happy,test,true
a69adbea0af2e533,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\d294_jpg.rf.df04a7e9b6d388be2362fb5236f33308.jpg,Happy,test,true
a7b2dd13a22a0e80,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_180_jpg.rf.7c4ba5cee78226392404b1319dee23f7.jpg,Angry,test,true
a7e0c94d8df95a63,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_162_jpg.rf.7c5ec2d709f339003855e99e16ed0b66.jpg,Angry,test,true
a82c2b5d6268ad85,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\IMG_8244-2-Copy_JPG.rf.0cc1b151dfffe2b4d2ddcd2d9a04a8f9.jpg,Angry,test,true
a84d72921c4128e3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\IMG_8282-JPG_jpeg.rf.10d585947e85231c6bceaab6e8ba7706.jpg,Angry,test,true
a90fd08946317941,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_2_153_jpg.rf.d45291586a5689a77924fb96f3e37416.jpg,Fear,test,true
a95b58e6c67b55d9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_180_jpg.rf.9ccabc3fbc23f15856e94e8384994430.jpg,Angry,test,true
a98a9cfa1be707ad,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\IMG_8282-JPG-Copy_jpeg.rf.bd91c1ea14c327fd3434a62ea8766080.jpg,Angry,test,true
a9c552e5c4e249bc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\photo_30_2024-04-02_09-12-49_jpg.rf.e1f6fca0d61590dd9b519bf441970912.jpg,Sad,test,true
a9f4f4de94a5c4f1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\z21_jpg.rf.58cb7608171e17464b1d68626c0cbe10.jpg,Happy,test,true
aa3318614a9d19a4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_43_jpg.rf.9dcac56b5048932787fa5f12a98d4a56.jpg,Sad,test,true
aa94c6a9c7b23538,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_65_jpg.rf.d202f8abcbcdf2740bff4bc20e1d4adb.jpg,Sad,test,true
ab122ba1c81edb9f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s60.jpeg,Sad,test,true
ab21e5baa9dde259,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\e61_jpg.rf.d61375103c80d6b2b4399adf5c28bac1.jpg,Happy,test,true
ab8475d8f5b8df38,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h43.jpg,Happy,test,true
abf07feb24f824ea,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\n117_jpg.rf.2fb9f974758e140cdc55ade7a179f739.jpg,Happy,test,true
ac78c511442d5e15,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_170_jpg.rf.fe767e53c666b83577dc5f21813a4a1b.jpg,Angry,test,true
aca379a1c23fae75,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\z40_jpg.rf.d8de0df770ec5265c99a6d7fb94765b1.jpg,Happy,test,true
ad0e4bc6794fb2ad,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\b14_jpg.rf.3a788019c1499993dd17adc04191d01e.jpg,Happy,test,true
