image_id,path,class,split,readable
821c5d1edfe5d1b9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_178_jpg.rf.4bb53c8fd827262aa8f5415da30c4a23.jpg,Sad,train,true
823625ffa9167baa,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s92_jpeg.rf.991083fa59c66cc7fa2ca299003c0db5.jpg,Sad,train,true
823f92bd1e5c832d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_114_jpg.rf.361f4e07e10c05e2e7a94bd8b579306a.jpg,Happy,train,true
8243f13b823e9782,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\s17_jpg.rf.d6481f0c8f4fd8255888be80a265a609.jpg,Sad,train,true
825b2fa97232f58b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_14_jpg.rf.e7799daa5f58be02cdb554777a9486b0.jpg,Happy,train,true
8277736b7fc4e228,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_2_19_jpg.rf.0a2f3fa1e5719845c31151bba7283a83.jpg,Fear,train,true
829566576cad7918,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_88_jpg.rf.2f4a7c21c7962f26a23cb62774935446.jpg,Happy,train,true
82a2e5a9e5c82594,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s19.jpg,Sad,train,true
82c61eb88df00e34,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_172_jpg.rf.37a62b411208c3802bd0c7a66d80c73d.jpg,Sad,valid,true
82c8de04138ea0b1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a53.png,Angry,train,true
82da69021d1fd3e3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_41_jpg.rf.b15951db0e45c63600976d343184c48a.jpg,Sad,train,true
82ef0113c3ec73f0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a100.jpeg,Angry,train,true
830983caa181c8a7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f34.jpg,Fear,train,true
831f368aadab92d0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a56.jpg,Angry,train,true
8320436f8c8d6a1c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h45_jpg.rf.b4cd0d08fe796972264ba67d3ff93266.jpg,Happy,train,true
83242b52ea88a313,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h59_jpg.rf.0a0a7cf677337e8b4baba137fd9e7a1c.jpg,Happy,train,true
832ea0bf9d0b5369,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_97_jpg.rf.5e3f9ea5e1c9815ef5f0ec94b29c85c9.jpg,Sad,valid,true
8370605286a6a2a3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\b28_jpg.rf.e293107d14cb3f37c6ed1a8d3c2d6dde.jpg,Happy,valid,true
83764deba32771ea,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a115.jpeg,Angry,train,true
838142ab23738cfe,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f24.jpeg,Fear,train,true
83ae72be9bf466df,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h30_jpg.rf.221ff1598b7a13679090c61b8370cbc1.jpg,Happy,train,true
83b518bd7c3687e1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f18.jpg,Fear,train,true
83dcd6a092452001,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_44_jpg.rf.451a023a9ad67afdb04467680fd4b13d.jpg,Sad,train,true
83ec91a2a17dadf5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_1_33_jpg.rf.0b0d49a60e13b86dcbaeceab93054a00.jpg,Angry,train,true
83f866e7538db92d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8362-Copy_PNG.rf.29e098555c0fa572a431b40577014715.jpg,Sad,train,true
8440f9317fe3e0a1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\d65_png.rf.e231129db5066c7695c9ef32cf7f451e.jpg,Happy,train,true
8442eb2b0441abb4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_179_jpg.rf.278cf7a0bbc43476f8acecafb533eeed.jpg,Angry,train,true
844b19f7f6822583,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8282-JPG-Copy-2-_jpeg.rf.b0aa04d7c11d76808e2ebb01422190ce.jpg,Sad,train,true
846a604763075663,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_images.jpeg,Sad,train,true
846c34b6a2ae3ba1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_80_jpg.rf.fa9a96be300172e1b9880574aa0ac443.jpg,Sad,valid,true
849766c6e55049c1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a23.jpg,Angry,train,true
84c5dac4b6612c86,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_39_jpg.rf.20dcaf1a139992de8e08be2f7a2f1b93.jpg,Sad,valid,true
84d9f69f73e250ab,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_120_jpg.rf.85709df01a9153fa7e632a0d01feb00d.jpg,Happy,train,true
8503ea737ff29495,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h71.jpg,Happy,train,true
8508572cdf483efa,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\new_f8.jpg,Fear,valid,true
852f4805bd9c17f2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_1_2024-04-03_17-45-52_jpg.rf.0bc9b483ea71718813613fdf4b62f81c.jpg,Angry,train,true
8540fb3b86f59e9a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_18_jpg.rf.50d0ae308ee70f5cd9c18dd7677c0a03.jpg,Fear,train,true
854c96718d3961f6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_20_2024-04-02_09-12-49_jpg.rf.d23820ac2e7a438793694ae826d74b12.jpg,Angry,train,true
8598e8cdda6eb37e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a35.jpeg,Angry,train,true
85b1b03dfc5dde3f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_54_jpg.rf.47d677a6cba8062d5c04073f37fa635f.jpg,Sad,train,true
85bdc2c211eb272e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a20.jpg,Angry,train,true
85ce7ecb32b61d0f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s85.jpeg,Sad,train,true
85cf8a2169acb3bd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s93_jpeg.rf.4636850a9b9848f771bd9f7764621080.jpg,Sad,train,true
85d6c0f89db1c5c5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_119_jpg.rf.d02087bee0a5491ed2e4c58e59a6bde1.jpg,Angry,train,true
85e4de10b9b0f589,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f72_jpg.rf.5acd72c43562577616b502d9970561f6.jpg,Fear,train,true
85e6720fe7b33a06,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\b44_jpg.rf.47343b17a7eec33b30598aacf07d68dc.jpg,Happy,train,true
85e95157ca954e22,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_151_jpg.rf.250694a8f0d92f221e1da7648d7be548.jpg,Sad,train,true
85ee22820508d696,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_169_jpg.rf.58f6e0c0e4e7f75e1173a4d1602bae25.jpg,Angry,train,true
85f775bed5205147,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f66_jpg.rf.9220010aad01504e38626d23e345bbaf.jpg,Fear,train,true
85fbcb94e2ef1bc0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_155_jpg.rf.5a8a08a2a8792c9b6b6942c113297428.jpg,Happy,train,true
86000bb37bac71a1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f90_jpeg.rf.d71417d42366a93531a981b40fa23a6f.jpg,Fear,train,true
861104569b094b1c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\2-4_jpg.rf.fd942d9725b635529e489d224abaf688.jpg,Angry,train,true
862e8b794210b31c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h63_jpg.rf.977e5f5fabb3d05d8f50ee7838e632ac.jpg,Happy,train,true
86493c351d92a189,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s103.webp,Sad,train,true
8678945f476f987a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_71_jpg.rf.f6128b0b5da30baad9603bb67077ba8c.jpg,Fear,train,true
8697af942c8221f5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a58.webp,Angry,train,true
86cfa522652238ad,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f73.jpg,Fear,train,true
86e39bb9f4b5a431,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h77_jpeg.rf.efa5e6f9a02e85ac6df95a37d34caf72.jpg,Happy,valid,true
870a50960a0a4268,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\IMG_8362-Copy_PNG.rf.bbb198f0c7a6fbfeb57d4c3b97ac00e1.jpg,Sad,valid,true
870b7be90799afa6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s68_jpg.rf.9b50c181735cc1e6230d249809e246bf.jpg,Sad,train,true
874b5406dc1b3075,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a26_jpg.rf.0e0ea9a77d173bab0431e205eb8ad860.jpg,Angry,train,true
876493857c5a5b2c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_85_jpg.rf.277ec96e331d5aa29373068135206202.jpg,Happy,valid,true
87727007099903e0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\f62_jpg.rf.5b8c2c2568ee915cb2656f7311a6c459.jpg,Fear,train,true
877c110c89985c23,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_59_jpg.rf.f8b9e10b82df2eb1bc8dde51e3a806c3.jpg,Angry,train,true
879301a74767ffd9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_68_jpg.rf.837673ea9b7e0af724556de94e193728.jpg,Sad,train,true
87a1374415269313,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_16_2024-04-02_09-12-49_jpg.rf.4caf128cf1d7af1054488b9a473cbe0a.jpg,Happy,train,true
87a4fd50b86cf246,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_104_jpg.rf.430316507469f8241ce3d3b8a0cfc3cc.jpg,Angry,train,true
87c545d19361ab69,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a99_jpeg.rf.d19a3ea6ae70e57b08240c253982057c.jpg,Angry,train,true
87c60d810e5b82d9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s113.jpeg,Sad,valid,true
87ecff3214c0b508,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_87_jpg.rf.6b9524ec855b5cc8e177ea2fe36ae6c1.jpg,Angry,train,true
87f049e330f224ec,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_202_jpg.rf.9a83b66d4dfdf036077af577d1a2d883.jpg,Angry,train,true
87f2e09332d23128,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_1_jpg.rf.1e68990140194c7cd35e4e0bef13b5f0.jpg,Sad,valid,true
87f51890e3344f2d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s118.jpeg,Sad,train,true
8852fc7b187773f3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_163_jpg.rf.790b34523188f2e89ed2c3f6d4355275.jpg,Sad,train,true
886caededa21fac4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a43.jpeg,Angry,train,true
88785b9c7ce2d9d6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\Sad_2_72_jpg.rf.08fff1e1bf73b7479896aa70e4641e85.jpg,Sad,train,true
887bf2658e65e3ac,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_101_jpg.rf.51c52135c185c580d36086fee3b9914c.jpg,Sad,train,true
88883910d62b7fe5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h48_jpg.rf.31e914f7343cdb39b287ce4d9ff81333.jpg,Happy,train,true
888ed9dd67ecbc24,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h23.jpg,Happy,train,true
88af1af9d3c19476,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\Sad_2_23_jpg.rf.10148474fe3f956116246b875bc668c4.jpg,Sad,valid,true
88b5ec6b0d2a24ee,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h38.jpg,Happy,train,true
88b617a6151a6cc6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h28.jpg,Happy,train,true
88c607063b70edcd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_156_jpg.rf.9eee907bf05b4734f8c9f64a0a291a4d.jpg,Fear,train,true
88f0f0425be6c475,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\3-1_jpg.rf.35903c65382ce26aa71858c64a41b3c8.jpg,Sad,valid,true
88fb2076408047e4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\Happy_1_26_jpg.rf.9f1bae28bfc92bf56a97dc1a112e648e.jpg,Happy,train,true
890ee8320a455ed8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_115_jpg.rf.c6dc6ebe3cce535ac05f2141f5257d62.jpg,Fear,train,true
89633b7d4798026c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_28_jpg.rf.1904544e5294e6ffbd575f470820c725.jpg,Happy,train,true
897858d3e6a9a37d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\photo_8_2024-04-02_09-12-49_jpg.rf.69dddaa360089b3680757710b295284f.jpg,Happy,train,true
8982097efe84dbae,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_1_91_jpg.rf.ff48945aa74464f0ebecee0d77266a01.jpg,Fear,train,true
89895bd5d689fdbd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f76.jpg,Fear,train,true
899b918ffa7bba9c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s35.jpeg,Sad,train,true
899fa5e29d6b061c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s37.jpeg,Sad,train,true
89a09ce151f467d9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h91.jpeg,Happy,train,true
89cfc692d9662d74,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_120_jpg.rf.6cf1fc122f5b1d752996af22e70abc1c.jpg,Fear,train,true
89d00c951d6a2b27,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_40_jpg.rf.8ab5d896ffc24bf6c20c96fe82978807.jpg,Angry,train,true
89d349aafe8a22d2,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h58.jpg,Happy,train,true
89e0165c1635a29d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_184_jpg.rf.39bc82466718ddabbb0aa9ecc104992b.jpg,Angry,train,true
8a0f58bdcb7419b7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s19_jpg.rf.5976cb735298376c73ec7ab543db9cc8.jpg,Sad,train,true
8a56c456c358e8e6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h49.jpg,Happy,train,true
8a7226b77984b22e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a56.jpeg,Angry,train,true
8a938df7e79a050a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_130_jpg.rf.d708442ec0f2c944a9e6e176a038c589.jpg,Sad,valid,true
8aa1d4c8f9b11563,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j3_jpg.rf.b481d8f00c54874958d8326f4c4be957.jpg,Happy,train,true
8aafc0c279ae9841,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\3-3_jpg.rf.280b659ecf0f42a32fb634ceefdb13e0.jpg,Sad,train,true
8ac40597a1728e74,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_181_jpg.rf.4350dd9e88c1081230fbc0b961f8e710.jpg,Fear,train,true
8ae3e4402ebc37da,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a65.jpg,Angry,train,true
8b10754abb51c1c5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\a34_jpg.rf.43bae182d94f025be961ccda9b5fe4b2.jpg,Angry,train,true
8b1454991e3a6b50,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\a61_jpg.rf.184bb54ad84558feb7feea1197c8a095.jpg,Angry,train,true
8b33f6c6ce6b68a0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8407-Copy_JPG.rf.e7a306f2130833b2400294675a9730ea.jpg,Angry,train,true
8b55e4b40497dba1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_120_jpg.rf.e4b95c301ac0c5e32cca167ed663bf35.jpg,Happy,train,true
8b5da8797c2ae65b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\2-3_jpg.rf.bbd6f32dbe0c2b2cec2ac580c02d3708.jpg,Angry,train,true
8ba13543a8c361c6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s38.jpeg,Sad,valid,true
8bbe4c45f46ab0d5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_117_jpg.rf.b3623c604ad0af4b449f96b147b8eb5e.jpg,Angry,train,true
8bce89d36c94cc1a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_99_jpg.rf.27f19323027270c7f66a72d31411d990.jpg,Fear,train,true
8bf9d22c2f07ca4f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f95.jpeg,Fear,train,true
8c0484bdba485b51,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a28.jpg,Angry,train,true
8c057d3340851812,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h20_jpg.rf.5e38c4537c385042c93b53ad797173f8.jpg,Happy,train,true
8c3b983161cdedf8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_11_jpg.rf.d3a16ed8d9fba685b970fa95b0094a2a.jpg,Sad,train,true
8c40f89cd4eed1ce,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h34_jpg.rf.4be779234e244ad11085463ba8082f46.jpg,Happy,train,true
8c4eb050e28fb871,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z46_jpg.rf.4d769a5dcfb12d194242383e45f8ee23.jpg,Happy,train,true
8c5af811177d0e19,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a18_jpg.rf.0e168dc20c4be7978cee0bece5d6d25f.jpg,Angry,train,true
8c5f08fab7f3d8a7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_173_jpg.rf.37fc016cdb95e9e7e8c2b1c7358640f9.jpg,Sad,train,true
8c64b013c49be0be,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\Sad_1_78_jpg.rf.a42f48805c02b975d5c85ecb0d1fc388.jpg,Sad,train,true
8d076ebbcfe41a04,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\IMG_8403_JPG.rf.056637609efb34c80d5e5e9b552a4f16.jpg,Angry,valid,true
8d0b6f6cf885886a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_195_jpg.rf.36b5296e01f6ee4f3360bb86cd602860.jpg,Angry,train,true
